formula,CFS_prediction,YS_prediction,HV_prediction,Phase_prediction
Al0.05Ti0.05Fe0.3Co0.1Cr0.15Ni0.35,36.10055616655043,561.0354048348017,330.0174758163546,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.1Cr0.2Ni0.3,35.439409500080316,594.7121894409191,315.083344284424,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.1Cr0.25Ni0.25,29.817140414862596,777.6979539641153,358.9618066303344,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.1Cr0.3Ni0.2,27.68482696580138,892.5190563400049,460.61588944646377,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.1Cr0.35Ni0.15,24.081821110332193,869.3131229980129,552.3332834362801,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.1Cr0.4Ni0.1,20.98795963905325,783.691885276191,584.8548017959121,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.1Cr0.45Ni0.05,18.774069043693313,755.6922439005627,568.0818643905037,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.15Cr0.05Ni0.4,32.72627360337117,507.87616578577644,293.6581883821842,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.15Cr0.1Ni0.35,35.07901975598054,561.0354048348017,335.1742642491156,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.15Cr0.15Ni0.3,35.906758076084444,541.0636666143484,325.4687593804896,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.15Cr0.2Ni0.25,31.277532516008506,708.1609263200487,318.2459730426724,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.15Cr0.25Ni0.2,29.660017294129325,876.3814756546491,372.137590659229,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.15Cr0.3Ni0.15,27.844760243110514,898.5591798488964,479.3411584605798,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.15Cr0.35Ni0.1,24.275920169907486,855.1102672910594,569.3663279338741,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.15Cr0.4Ni0.05,21.21393056182945,769.4069981969641,597.9149014357056,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.2Cr0.05Ni0.35,32.56679762507691,507.87616578577644,278.7876789727652,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.2Cr0.1Ni0.3,34.86716369227109,541.0636666143484,323.6783539119705,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.2Cr0.15Ni0.25,31.638619450122,639.747188304882,321.9936442932583,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.2Cr0.2Ni0.2,31.099256098507055,708.1609263200487,324.25651316357386,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.2Cr0.25Ni0.15,29.498706108021704,867.6563839749447,389.6684713117833,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.2Cr0.35Ni0.05,24.46694801408387,739.1897815171993,587.2715424886163,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.25Cr0.05Ni0.3,32.397332335907464,543.9288815416245,265.0250724179268,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.25Cr0.1Ni0.25,30.674426803102875,532.338574934644,312.48677503292237,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.25Cr0.15Ni0.2,31.42249769627871,699.4358346403443,319.3075291653254,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.25Cr0.2Ni0.15,30.914225089818085,684.9549929780567,332.5911940416711,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.25Cr0.25Ni0.1,29.333534414795345,740.2891649151697,410.1048405883245,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.25Cr0.3Ni0.05,28.151392646591873,855.1102672910594,519.9786410287638,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.3Cr0.05Ni0.25,49.42809743913615,529.4480398793369,252.7698217767985,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.3Cr0.1Ni0.2,51.5457625857163,517.8577332723564,301.9737400750902,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.3Cr0.15Ni0.15,51.89911516517011,586.271471287523,317.4543842406751,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.3Cr0.25Ni0.05,48.01359550894238,855.1102672910594,427.89365335533114,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.35Cr0.05Ni0.2,49.28637653689683,438.9053319093969,242.3954140199013,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.35Cr0.1Ni0.15,51.369841597446175,503.654877565403,292.5302195424841,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.35Cr0.15Ni0.1,51.73029898295454,557.3034003919736,316.5005194790947,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.35Cr0.2Ni0.05,50.64538320950758,660.774404070568,353.7943282094052,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.4Cr0.05Ni0.15,49.102840729595684,438.9053319093969,234.23154108549528,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.4Cr0.1Ni0.1,51.17388453210598,438.9053319093969,284.5413272127838,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.4Cr0.15Ni0.05,51.540242279054404,492.55385473596783,316.5310095018451,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.45Cr0.1Ni0.05,50.95832076200493,438.9053319093969,278.3630179804126,NOT_FCC
Al0.05Ti0.05Fe0.3Co0.5Cr0.05Ni0.05,48.682822985752516,458.8770701298503,225.54225476349148,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.05Cr0.05Ni0.45,32.85274328138673,507.87616578577644,318.0522921409996,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.05Cr0.1Ni0.4,35.16925964920493,496.28585917879604,345.9269759259997,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.05Cr0.2Ni0.3,31.375497179770893,529.9626437849133,321.9748341728531,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.05Cr0.25Ni0.25,29.79896055950198,698.1831931195136,374.39079910225666,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.05Cr0.3Ni0.2,27.323058436655607,819.044419004295,481.09225257926823,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.05Cr0.45Ni0.05,19.62179216674201,836.1091246612095,575.9878127328884,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.1Cr0.05Ni0.4,32.69468831358769,507.87616578577644,301.73382879680844,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.1Cr0.15Ni0.3,31.690603186696706,594.7121894409191,326.40266225272086,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.1Cr0.2Ni0.25,31.192165900412746,594.7121894409191,326.600061934856,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.1Cr0.25Ni0.2,29.63481785940688,754.2076470958149,391.3818430325185,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.1Cr0.4Ni0.05,22.009109199511684,778.4208718112536,610.38835453042,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.15Cr0.05Ni0.35,32.52565546461605,507.87616578577644,285.83728468556046,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.15Cr0.1Ni0.3,30.748378635378643,541.0636666143484,322.73589753499215,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.15Cr0.15Ni0.25,31.47517295638134,609.477404629515,322.59350277275126,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.15Cr0.2Ni0.2,31.001612356190424,600.7523129498106,334.0431351134967,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.15Cr0.25Ni0.15,29.46679657091125,754.4920206221233,411.77002542152195,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.15Cr0.35Ni0.05,25.15874437825012,724.9048944379724,605.2348364393522,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.2Cr0.05Ni0.3,28.640229865734668,479.17933588561846,270.86727513672287,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.2Cr0.15Ni0.2,31.25250184884435,600.7523129498106,319.56861902513606,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.2Cr0.3Ni0.05,26.94929784849348,757.1592908762866,541.4453312363992,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.25Cr0.05Ni0.25,28.417037722793197,453.1081876163504,257.3402911027015,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.25Cr0.1Ni0.2,30.277414396054304,517.8577332723564,300.3984501143908,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.25Cr0.15Ni0.15,31.023082790734183,586.271471287523,317.3931028823941,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.25Cr0.25Ni0.05,29.120446089401156,757.1592908762866,446.8428736692207,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.3Cr0.05Ni0.2,28.188170987566373,438.9053319093969,245.75618493541776,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.3Cr0.1Ni0.15,30.03245992207294,503.654877565403,290.6911297926212,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.3Cr0.15Ni0.1,30.787416233612646,557.3034003919736,316.1741486302062,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.3Cr0.2Ni0.05,30.39252970199629,660.774404070568,365.87763511207487,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.35Cr0.05Ni0.15,48.929738361373815,438.9053319093969,236.56937501679977,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.35Cr0.15Ni0.05,51.75853286710979,492.55385473596783,316.05349522211657,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.4Cr0.05Ni0.1,48.72063704561112,438.9053319093969,230.16199216722282,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.4Cr0.1Ni0.05,50.91950673503671,438.9053319093969,276.6094913373517,NOT_FCC
Al0.05Ti0.05Fe0.35Co0.45Cr0.05Ni0.05,48.49343464971517,438.9053319093969,226.82104843649984,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.05Cr0.05Ni0.4,32.63250785922388,507.87616578577644,307.973911201967,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.05Cr0.1Ni0.35,30.795047486532034,496.28585917879604,333.42141465428847,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.05Cr0.15Ni0.3,31.497737633750397,529.9626437849133,327.76399039696764,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.05Cr0.2Ni0.25,31.07495377634865,529.9626437849133,335.93138703603995,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.05Cr0.25Ni0.2,29.59446794478425,689.4581014398092,413.31450117000566,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.05Cr0.3Ni0.15,27.260507970931066,790.3607216350539,521.8726629020356,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.05Cr0.35Ni0.1,24.592901287969674,724.9048944379724,604.7480793675592,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.05Cr0.4Ni0.05,22.770725662015774,778.4208718112536,621.3588457729757,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.1Cr0.05Ni0.35,28.718917446861006,499.15107410607203,291.20664499068346,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.1Cr0.1Ni0.3,30.55926100310929,476.3141209583425,321.0663560143484,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.1Cr0.15Ni0.25,31.267501520169063,585.9870977612147,323.9783848933778,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.1Cr0.2Ni0.2,30.871680283735394,754.2076470958149,344.76683856556855,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.1Cr0.25Ni0.15,29.420019406024284,855.1102672910594,430.4864811282764,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.1Cr0.35Ni0.05,24.514388289725833,769.4069981969641,621.6045304796592,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.15Cr0.05Ni0.3,28.48825622762521,467.589029278638,275.19425933188234,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.15Cr0.1Ni0.25,30.312755898719292,532.338574934644,309.10593983641525,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.15Cr0.15Ni0.2,31.03011486400907,571.5062560989271,320.9967158775671,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.15Cr0.2Ni0.15,30.6660633377034,725.5239497265737,355.2058740385222,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.15Cr0.25Ni0.1,29.242346258882087,821.9088365322921,447.7500530060953,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.15Cr0.3Ni0.05,26.99643118152497,742.8744037970597,561.4084427143309,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.2Cr0.05Ni0.25,28.251504007730848,453.1081876163504,260.58252349307884,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.2Cr0.1Ni0.2,30.05969596253469,517.8577332723564,297.85676794373796,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.2Cr0.15Ni0.15,30.786113053353294,557.3034003919736,318.91266239686047,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.2Cr0.25Ni0.05,29.061782874067948,757.1592908762866,464.7697981754392,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.25Cr0.05Ni0.2,28.009135656190537,438.9053319093969,248.01472964206528,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.25Cr0.1Ni0.15,29.800619174846148,503.654877565403,287.92764137942135,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.25Cr0.15Ni0.1,30.536037757398407,557.3034003919736,317.8873491393226,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.25Cr0.2Ni0.05,30.244214731248366,627.5729733118008,377.4824924872553,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.3Cr0.05Ni0.15,27.761633189582074,438.9053319093969,238.08769378169183,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.3Cr0.1Ni0.1,29.536069583209333,438.9053319093969,279.93196340846686,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.3Cr0.15Ni0.05,30.280434963455377,660.774404070568,318.13335762731504,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.35Cr0.05Ni0.1,27.509484222652212,438.9053319093969,231.30949876843277,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.35Cr0.1Ni0.05,29.266595448049582,492.55385473596783,274.4344652601588,NOT_FCC
Al0.05Ti0.05Fe0.4Co0.4Cr0.05Ni0.05,48.326039512460824,438.9053319093969,228.06288611732128,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.05Cr0.05Ni0.35,28.526308553861487,487.5607674990916,294.75173288815967,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.05Cr0.1Ni0.3,30.297414761694277,487.5607674990916,320.0476825073554,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.05Cr0.15Ni0.25,31.01246026409209,521.2375521052089,325.09996208250186,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.05Cr0.2Ni0.2,30.72789077140206,674.9772597775216,356.1135620353223,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.05Cr0.25Ni0.15,29.35854631457998,757.1592908762866,448.5324531908513,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.05Cr0.35Ni0.05,24.647944080190882,769.4069981969641,635.7259573674346,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.1Cr0.05Ni0.3,28.28097726599158,487.5607674990916,277.76557503978415,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.1Cr0.1Ni0.25,30.03857129303135,453.1081876163504,307.26541207550144,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.1Cr0.15Ni0.2,30.7581401885457,506.75671044292136,322.07779682668473,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.1Cr0.2Ni0.15,30.51670307241744,660.774404070568,366.8862616617398,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.1Cr0.25Ni0.1,29.175078652168818,757.1592908762866,465.21176491761486,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.1Cr0.3Ni0.05,27.027186415606785,724.9048944379724,579.3094644362964,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.15Cr0.05Ni0.25,28.02965273087755,453.1081876163504,262.2090163295392,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.15Cr0.1Ni0.2,29.773310747982222,438.9053319093969,295.3585035393247,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.15Cr0.15Ni0.15,30.49743473509677,492.55385473596783,320.0702344306724,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.15Cr0.25Ni0.05,28.989050675013495,742.8744037970597,481.3274491309958,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.2Cr0.05Ni0.2,27.7728571142802,438.9053319093969,248.88970960804778,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.2Cr0.1Ni0.15,29.502209223733765,438.9053319093969,285.1009462067393,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.2Cr0.15Ni0.1,30.230931182476745,660.774404070568,319.3347331745331,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.2Cr0.2Ni0.05,30.084840330845196,757.1592908762866,387.38761901446634,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.25Cr0.05Ni0.15,27.511118847019056,438.9053319093969,238.56391503146983,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.25Cr0.1Ni0.1,29.225847557146736,492.55385473596783,277.2613220530982,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.25Cr0.15Ni0.05,29.95921916566917,627.5729733118008,320.18780192151917,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.3Cr0.1Ni0.05,28.944809281989308,459.3524239772004,272.52448068817836,NOT_FCC
Al0.05Ti0.05Fe0.45Co0.35Cr0.05Ni0.05,26.97494877539755,405.7039011506298,229.28957411637793,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.05Cr0.05Ni0.3,28.01423356532518,473.0799258368038,278.44115404059306,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.05Cr0.1Ni0.25,29.70211283181886,453.1081876163504,304.3647551916693,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.05Cr0.15Ni0.2,30.422831399925734,492.55385473596783,322.5901828293777,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.05Cr0.2Ni0.15,30.35590582401845,627.5729733118008,377.7788284637435,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.05Cr0.25Ni0.1,29.0936628386223,742.8744037970597,481.29938324788964,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.05Cr0.3Ni0.05,27.04144796901182,724.9048944379724,594.6975098548648,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.1Cr0.05Ni0.25,27.747740299630966,438.9053319093969,262.04950871530764,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.1Cr0.1Ni0.2,29.419575875184666,438.9053319093969,292.1832163332243,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.1Cr0.15Ni0.15,30.1977743069606,660.774404070568,320.7917732810872,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.1Cr0.25Ni0.05,28.902502982318445,742.8744037970597,496.2312022991055,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.15Cr0.05Ni0.2,27.475522289493362,438.9053319093969,248.26839414307358,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.15Cr0.1Ni0.15,29.13157598412144,492.55385473596783,282.1997510841305,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.15Cr0.15Ni0.1,29.969748245553916,627.5729733118008,320.6550692754647,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.15Cr0.2Ni0.05,29.914853751491165,742.8744037970597,396.94490437442875,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.2Cr0.05Ni0.15,27.198670901582958,438.9053319093969,237.99725883123097,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.2Cr0.1Ni0.1,28.8387445962937,459.3524239772004,275.33406174569006,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.2Cr0.15Ni0.05,29.739103880178586,613.2880862325738,322.61951321476465,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.25Cr0.05Ni0.1,26.917767719637858,405.7039011506298,232.00671539531476,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.25Cr0.1Ni0.05,28.54171343596623,459.3524239772004,272.35479769244125,NOT_FCC
Al0.05Ti0.05Fe0.5Co0.3Cr0.05Ni0.05,26.633395157619507,405.7039011506298,230.8310752327526,NOT_FCC
Al0.05Ti0.05Fe0.55Co0.05Cr0.05Ni0.25,27.391810528589197,458.8770701298503,260.59480987215807,NOT_FCC
Al0.05Ti0.05Fe0.55Co0.05Cr0.1Ni0.2,28.99577141145887,492.55385473596783,287.9012801590431,NOT_FCC
Al0.05Ti0.05Fe0.55Co0.05Cr0.15Ni0.15,29.977476978740984,627.5729733118008,321.28706692200933,NOT_FCC
Al0.05Ti0.05Fe0.55Co0.05Cr0.25Ni0.05,28.802436504182065,742.8744037970597,509.26622583753,NOT_FCC
Al0.05Ti0.05Fe0.55Co0.1Cr0.05Ni0.2,27.104773429886748,438.9053319093969,246.68706286600906,NOT_FCC
Al0.05Ti0.05Fe0.55Co0.1Cr0.1Ni0.15,28.68961924667601,459.3524239772004,278.816423174757,NOT_FCC
Al0.05Ti0.05Fe0.55Co0.1Cr0.15Ni0.1,29.745945477262254,613.2880862325738,322.3688744528124,NOT_FCC
Al0.05Ti0.05Fe0.55Co0.1Cr0.2Ni0.05,29.734724253791704,742.8744037970597,406.03641280327815,NOT_FCC
Al0.05Ti0.05Fe0.55Co0.15Cr0.05Ni0.15,26.81354781324887,405.7039011506298,237.00952684203287,NOT_FCC
Al0.05Ti0.05Fe0.55Co0.15Cr0.1Ni0.1,28.379237564856833,459.3524239772004,273.80244203664716,NOT_FCC
Al0.05Ti0.05Fe0.55Co0.15Cr0.15Ni0.05,29.512170036540894,613.2880862325738,326.27829858516236,NOT_FCC
Al0.05Ti0.05Fe0.55Co0.2Cr0.1Ni0.05,28.06530829468261,613.2880862325738,273.63720937759473,NOT_FCC
Al0.05Ti0.05Fe0.55Co0.25Cr0.05Ni0.05,26.221042514505463,391.4190140714029,233.52016947171694,NOT_FCC
Al0.05Ti0.05Fe0.6Co0.05Cr0.05Ni0.2,26.65963924205827,425.675639371083,244.1507297748924,NOT_FCC
Al0.05Ti0.05Fe0.6Co0.05Cr0.1Ni0.15,28.220695521677506,459.3524239772004,275.75255290433665,NOT_FCC
Al0.05Ti0.05Fe0.6Co0.05Cr0.15Ni0.1,29.51540405570961,613.2880862325738,325.50743701150884,NOT_FCC
Al0.05Ti0.05Fe0.6Co0.05Cr0.2Ni0.05,29.544940906498432,742.8744037970597,414.56815271549675,NOT_FCC
Al0.05Ti0.05Fe0.6Co0.1Cr0.05Ni0.15,26.35203723817648,405.7039011506298,236.0465759807442,NOT_FCC
Al0.05Ti0.05Fe0.6Co0.1Cr0.15Ni0.05,29.278917420171204,742.8744037970597,332.1918493906578,NOT_FCC
Al0.05Ti0.05Fe0.6Co0.15Cr0.05Ni0.1,26.041577505701927,391.4190140714029,234.0545702111466,NOT_FCC
Al0.05Ti0.05Fe0.6Co0.15Cr0.1Ni0.05,27.781665088885255,613.2880862325738,277.77927963590184,NOT_FCC
Al0.05Ti0.05Fe0.6Co0.2Cr0.05Ni0.05,25.728935898166498,391.4190140714029,238.6110666535434,NOT_FCC
Al0.05Ti0.05Fe0.65Co0.05Cr0.05Ni0.15,25.81241417615859,411.390752291856,235.7906799699569,NOT_FCC
Al0.05Ti0.05Fe0.65Co0.05Cr0.1Ni0.1,27.764953154754572,613.2880862325738,277.01460804810654,NOT_FCC
Al0.05Ti0.05Fe0.65Co0.05Cr0.15Ni0.05,29.039850697454284,742.8744037970597,338.546660510527,NOT_FCC
Al0.05Ti0.05Fe0.65Co0.1Cr0.05Ni0.1,25.486458806386402,391.4190140714029,237.68279452732344,NOT_FCC
Al0.05Ti0.05Fe0.65Co0.1Cr0.1Ni0.05,27.542977415674436,613.2880862325738,286.4954890304535,NOT_FCC
Al0.05Ti0.05Fe0.65Co0.15Cr0.05Ni0.05,25.15929332391203,391.4190140714029,246.96858544222295,NOT_FCC
Al0.05Ti0.05Fe0.7Co0.05Cr0.05Ni0.1,25.003673949504694,383.4245149830292,244.8569946313022,NOT_FCC
Al0.05Ti0.05Fe0.7Co0.05Cr0.1Ni0.05,27.301474100935334,605.2935871442002,301.4940048979647,NOT_FCC
Al0.05Ti0.05Fe0.7Co0.1Cr0.05Ni0.05,24.81656807813387,605.2935871442002,260.06341979358274,NOT_FCC
Al0.05Ti0.05Fe0.75Co0.05Cr0.05Ni0.05,24.613278548686985,625.2653253646534,279.2357543683454,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.05Cr0.05Ni0.75,32.008118853300864,388.9694041102179,291.6505530159617,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.05Cr0.1Ni0.7,35.41542429991216,435.82752245682127,390.4341734892043,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.05Cr0.15Ni0.65,36.960602391115636,602.4708348299902,400.41681565976535,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.05Cr0.2Ni0.6,36.42637126486311,631.7248218947885,316.8816702582765,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.05Cr0.25Ni0.55,34.1805123250268,663.6740749985757,312.0291478710385,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.05Cr0.3Ni0.5,30.720998324540187,717.3225978251464,422.46028956485003,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.05Cr0.35Ni0.45,26.775443053738357,695.259317609145,531.0880196356469,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.05Cr0.4Ni0.4,19.844187551803625,863.4798669437453,566.1402082434279,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.05Cr0.45Ni0.35,14.27457565192336,845.2206185640119,542.2092086387165,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.05Cr0.5Ni0.3,12.54193951296286,835.906136396205,504.57261086392987,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.05Cr0.55Ni0.25,11.983371220829401,812.6775789950069,481.29818631141313,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.05Cr0.6Ni0.2,12.320455682267268,915.8291108874505,480.78753519953307,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.05Cr0.65Ni0.15,13.162513507150335,848.7705986705473,491.63908587862204,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.05Cr0.75Ni0.05,14.894868534477602,930.1766894448506,506.5103668705514,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.1Cr0.05Ni0.7,31.934895501479975,367.09908230745606,290.90990120029517,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.1Cr0.1Ni0.65,35.333916881675876,405.96270156568573,383.87691520503233,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.1Cr0.15Ni0.6,36.87980257905018,506.51402688654974,388.4487138023245,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.1Cr0.2Ni0.55,36.341294368282256,602.4708348299902,306.8682974220281,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.1Cr0.25Ni0.5,34.11355145503297,609.6615416787871,298.33616976952203,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.1Cr0.3Ni0.45,30.6983087797799,695.259317609145,405.1672936924522,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.1Cr0.35Ni0.4,26.783099358397518,695.259317609145,515.91527459984,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.1Cr0.4Ni0.35,17.44739418391599,747.5835541033134,555.6746343983837,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.1Cr0.45Ni0.3,14.527030287413806,845.2206185640119,537.3364335771655,NOT_FCC
Al0.06Ti0.04Fe0.05Co0.1Cr0.5Ni0.25,12.802036940306731,817.9366270371178,503.0730984774989,NOT_FCC
